Issue Title,Tags
[Feature] Fused Matmul & Min/Max/Sum/Prod module: performance triaged enhancement needs research module: linear algebra,module: performance triaged enhancement needs research module: linear algebra
PyTorch 1.6 DataParallel causes CUDNN_STATUS_BAD_PARAM in backward pass module: cudnn module: cuda triaged module: data parallel,module: cudnn module: cuda triaged module: data parallel
 floating point exception (core dumped) in training 10^4 steps module: cuda triaged,module: cuda triaged
too large data in Queue cause dead lock in Multiprocessing  module: multiprocessing triaged,module: multiprocessing triaged
torch.distributed server back-connects to clients on random ports leading to firewall problems oncall: distributed triaged,oncall: distributed triaged
“doxygenfunction: Unable to resolve multiple matches for function ...” in C++ documentation module: docs module: cpp triaged,module: docs module: cpp triaged
DataLoader consumes extremely large shared memory (shm) in its initialization. module: dataloader triaged,module: dataloader triaged
"LR scheduler throws warning when using scaler.step instead of optimizer.step, and when saving optimizer state triaged module: amp (automated mixed precision)",triaged module: amp (automated mixed precision)
FP16 inference latency after sleeping module: performance triaged,module: performance triaged
for_each doesn't support integer input to float output type promotion triaged,triaged
RuntimeError: cuDNN error: CUDNN_STATUS_NOT_SUPPORTED. This error may appear if you passed in a non-contiguous input. module: cudnn module: cuda module: convolution triaged,module: cudnn module: cuda module: convolution triaged
Error in the converting to pytorch mobile.. oncall: mobile,oncall: mobile
[jit] class type optional type annotation not working properly  oncall: jit,oncall: jit
Support for CUDA matrix multiplication on long (and other integer) tensors high priority module: cuda triaged module: cublas module: linear algebra needs design function request,high priority module: cuda triaged module: cublas module: linear algebra needs design function request
[tools.codegen] Rename api.legacy_dispatcher to api.native module: internals triaged,module: internals triaged
Batchnorm2d in PT1.6 couldn't turn off track_running_stats module: docs module: nn triaged,module: docs module: nn triaged
Investigate SyncBatchNorm cleanup with NCCL Async Error Handling oncall: distributed triaged better-engineering,oncall: distributed triaged better-engineering
Support for NVIDIA UVM technology feature module: cuda triaged,feature module: cuda triaged
Libtorch CMakeList.txt config help module: build triaged,module: build triaged
Asynchronous Execution on CPU feature module: cpu triaged,feature module: cpu triaged
Consider cache effects in Timer module: bootcamp triaged enhancement,module: bootcamp triaged enhancement
[FX] Schema normalization tooling  module: internals triaged module: fx,module: internals triaged module: fx
`Undefined symbol: torch::kNearest` when building App iOS triaged oncall: mobile module: ios,triaged oncall: mobile module: ios
PyTorch wheel's own OpenMP library clashing with system-wide OpenMP library at runtime triaged module: openmp,triaged module: openmp
How to use CUDA Dynamic Parallelism in PyTorch CPP extension? module: cuda triaged,module: cuda triaged
Slower speeds when using half(). module: performance triaged,module: performance triaged
Additional clutter memory allocated on GPU 0 when training on GPU 1+ module: cuda triaged,module: cuda triaged
torch.mv with sparse matrix gives internal assert on cuda module: cuda triaged module: assert failure,module: cuda triaged module: assert failure
caffe2: Python 3 deprecation warnings about inspect.getargspec caffe2 triaged,caffe2 triaged
Support keep stride for neg with requires_grad=False module: memory usage triaged enhancement module: numpy,module: memory usage triaged enhancement module: numpy
REINFORCEMENT LEARNING (DQN) TUTORIAL is not working anymore due to matplotlib.pyplot.imshow() module: docs triaged,module: docs triaged
build from scratch failed because of the expansion of macro module: build triaged,module: build triaged
Deadlock with RPC and dist.barrier() for TensorPipeAgent and NCCL. triaged module: nccl module: rpc module: tensorpipe,triaged module: nccl module: rpc module: tensorpipe
CUDA memory leak in multi-processing module: performance module: cuda module: memory usage triaged,module: performance module: cuda module: memory usage triaged
Item seems to affect the backward process of DataParallel module: cuda triaged module: data parallel,module: cuda triaged module: data parallel
[RFC] Manage CUDA Stream in TensorPipe RPC Agent feature triaged module: rpc module: tensorpipe,feature triaged module: rpc module: tensorpipe
[jit] Better type refinement for class attributes which are class types oncall: jit weeks months TSRootCause:TypeRefinement TSUsability,oncall: jit weeks months TSRootCause:TypeRefinement TSUsability
[FX] Can't symbolically trace callsites to ScriptFunction triaged module: fx,triaged module: fx
Immutable (read-only) tensors triaged,triaged
Make it so that leading underscore operators are truly private and can be changed without worry for BC triaged,triaged
bytes(byte_tensor) gives strange error + [feature request] support memoryview(tensor) module: error checking triaged module: advanced indexing,module: error checking triaged module: advanced indexing
torch.cuda.synchronize Influence distributed training module: performance module: cudnn module: cuda triaged module: data parallel,module: performance module: cudnn module: cuda triaged module: data parallel
Documentation and `torch.sparse` alias for `torch.bmm` sparse-dense module: sparse triaged,module: sparse triaged
Insert at specific index/key in nn.Sequential module: nn triaged enhancement,module: nn triaged enhancement
PackedSequence objects that are created within jit.script are not PackedSequence oncall: jit TSRootCause:InvalidCustomClass TSUsability,oncall: jit TSRootCause:InvalidCustomClass TSUsability
